"","record_number","date","fraud","e.1meanamount_zip3","e.7medianamount_zip3","e.1medianamount_zip3","e.7meanamount_cardnum","e.7avgdailyfreq_cardnum","e.7meanamount_merchnum","e.7avgdailyfreq_merchnum","e.1countzip3_cardnum","e.curdaybal_dow_cardnum","e.curdaybal_dow_merchnum","pred.nn","pred.bt","bin_nn","bin_bt","bin_max","fraud_pred"
"13504",91676,2010-12-13,"!Fraud",278.515,75.15,278.515,440,0.142857142857143,440,0.142857142857143,1,1,2.45261984392419,0.206719796458478,0.0719457677571875,96,72,93,"Fraud"
"13505",91677,2010-12-13,"!Fraud",404.738,69.67,46.94,16.85375,1.14285714285714,7,0.428571428571429,1,0.0306638280722965,0.0782910189016889,0.0635651344810172,0.0366040100837399,22,24,9,"!Fraud"
"13506",91678,2010-12-13,"!Fraud",43,43,43,352.482857142857,1,43,0.142857142857143,3,1.96982417657079,1,0.0803794844344824,0.0715080839811431,62,72,56,"!Fraud"
"13507",91679,2010-12-13,"!Fraud",407.938,161.35,348.6,261.873333333333,0.428571428571429,190.654166666667,1.71428571428571,1,0.012217497878448,0.744225271896871,0.124646160891356,0.0379884474659379,82,26,70,"Fraud"
"13508",91680,2010-12-13,"!Fraud",232.89,111.42,232.89,123.745,0.285714285714286,232.89,0.142857142857143,2,0.536964023764782,1,0.142269008192374,0.036810863102548,91,24,84,"Fraud"
"13509",91681,2010-12-13,"!Fraud",10.0146666666667,3.85,3.62,67.986,1.42857142857143,23.2348739495798,17,2,0.95556908439637,1.00956768249468,0.0380289174948912,0.0157979031294841,3,2,1,"!Fraud"
"13510",91682,2010-12-13,"!Fraud",272.215,99,36.39,37.975,1.42857142857143,448.873846153846,1.85714285714286,2,0.219334582097532,0.987067335069995,0.0635651344810172,0.0293896342170544,22,14,8,"!Fraud"
"13511",91683,2010-12-13,"!Fraud",421.8,421.8,421.8,801.961666666667,0.857142857142857,421.8,0.142857142857143,1,0.708637396976473,0.629970129439097,0.121587308453681,0.104691469260485,72,88,79,"Fraud"
"13512",91684,2010-12-13,"!Fraud",262.25,262.25,262.25,219.985,1.14285714285714,262.25,0.142857142857143,1,0.669140060933846,0.4062094257534,0.0686166207553454,0.0640004877441021,55,64,46,"!Fraud"
"13513",91685,2010-12-13,"!Fraud",142.575,472.6,142.575,48,0.142857142857143,48,0.142857142857143,1,0.160619148575103,1,0.0635651344810172,0.0901148369339138,22,83,71,"Fraud"
"13514",91686,2010-12-13,"!Fraud",217.98,217.98,217.98,469.224285714286,1,217.98,0.142857142857143,1,1.20365768810257,1,0.115443145555663,0.0540614107237664,70,51,53,"!Fraud"
"13515",91687,2010-12-13,"!Fraud",10.580625,3.85,3.645,63.5390909090909,1.57142857142857,23.2001666666667,17.1428571428571,2,1.08516656991972,1.13772941665241,0.0380128195318088,0.0143166524850475,3,1,1,"!Fraud"
"13516",91688,2010-12-13,"!Fraud",10.1711764705882,3.85,3.62,4.23,0.714285714285714,23.038347107438,17.2857142857143,1,0.0678179696616103,1.16205796818104,0.0432018648598751,0.0160161901566257,6,2,2,"!Fraud"
"13517",91689,2010-12-13,"!Fraud",412.75,146.91,172.5,270.22,0.428571428571429,195,0.285714285714286,3,2.59423059339856,0.783132530120482,0.063565280653668,0.0209996237358744,28,5,12,"!Fraud"
"13518",91690,2010-12-13,"!Fraud",9.80722222222222,3.85,3.62,3.91363636363636,1.57142857142857,22.8791803278689,17.4285714285714,1,0.0769426968202686,1.18638651970967,0.0434818001340507,0.0175047475831793,6,2,2,"!Fraud"
"13519",91691,2010-12-13,"!Fraud",500.2,392.94,500.2,267.55,0.428571428571429,500.2,0.142857142857143,1,3.68837455431888,1,0.124649499539716,0.0483278376762856,84,43,73,"Fraud"
"13520",91692,2010-12-13,"!Fraud",281.636666666667,212.94,188.4,335.416666666667,0.428571428571429,396.925,2.28571428571429,1,0.966179190355504,0.322800822492445,0.063573021881318,0.0756360795223776,36,75,60,"!Fraud"
"13521",91693,2010-12-13,"!Fraud",450,450,450,450,0.142857142857143,450,0.142857142857143,1,0.658962973172024,1,0.0886506446473504,0.0776437797746739,64,77,63,"!Fraud"
"13522",91694,2010-12-13,"!Fraud",10.1573684210526,3.85,3.62,59.6158333333333,1.71428571428571,22.8269918699187,17.5714285714286,2,1.1970268012629,1.29700750262714,0.0380058778204206,0.0137323079405657,3,1,1,"!Fraud"
"13523",91695,2010-12-13,"!Fraud",32.75,212.39,32.75,578.193571428571,2,164.104444444444,1.28571428571429,1,0.0471531237273284,0.0708588586494987,0.0379092944679904,0.077872288362069,1,77,63,"!Fraud"
"13524",91696,2010-12-13,"!Fraud",1482.9875,1690.335,1690.335,1273.2375,0.571428571428571,1467.725,0.857142857142857,1,3.42521276010166,1.89118662440109,0.124645975458906,0.035819597354846,78,23,64,"!Fraud"
"13525",91697,2010-12-13,"!Fraud",177.75,261.855,177.75,177.75,0.142857142857143,177.75,0.142857142857143,1,0.284318766066838,7.7114967462039,0.0635811701743754,0.0613774634833177,38,61,43,"!Fraud"
"13526",91698,2010-12-13,"!Fraud",108.8425,94.02,93.4,56.21,0.571428571428571,199.353846153846,3.71428571428571,2,0.432819741225266,0.672408939000594,0.0645555632157879,0.039663622740313,49,29,30,"!Fraud"
"13527",91699,2010-12-13,"!Fraud",31.982,30.68,15,418.235,0.285714285714286,55.415,0.285714285714286,1,0.300352584251237,3.9950453398149,0.0697101198574767,0.0592121208211626,56,59,40,"!Fraud"
"13528",91700,2010-12-13,"!Fraud",70,860,70,770.844285714286,1,860,0.285714285714286,2,1.43302098516394,0.115491289525374,0.0379092944679904,0.1101761031127,1,89,81,"Fraud"
"13529",91701,2010-12-13,"!Fraud",396.47,214.2,328.42,740.961428571429,1,604.705,0.285714285714286,1,1.03592163709896,0.942780024360536,0.125804008007356,0.0887593332700003,88,83,79,"Fraud"
"13530",91702,2010-12-13,"!Fraud",34.985,36,29.93,181.14,0.571428571428571,50,0.142857142857143,2,0.444718332078015,1,0.0661807622937904,0.0260314131419978,52,9,33,"!Fraud"
"13531",91703,2010-12-13,"!Fraud",10.2225,3.85,3.645,4.50363636363636,1.57142857142857,22.7353225806452,17.7142857142857,1,0.339200202961976,1.37402551381999,0.0430006533184228,0.015993061645267,6,2,2,"!Fraud"
"13532",91704,2010-12-13,"!Fraud",349.851666666667,69.935,58.305,51.4733333333333,0.428571428571429,66.263,1.42857142857143,1,0.0675717311286594,1.18578270321516,0.0635651344810172,0.0380354106607954,22,26,10,"!Fraud"
"13533",91705,2010-12-13,"!Fraud",1604.95,2023.315,1604.95,569.576923076923,1.85714285714286,1604.95,0.142857142857143,4,3.64795119407078,25.6327193356048,0.0635651344810172,0.0340340323715571,22,20,8,"!Fraud"
"13534",91706,2010-12-13,"!Fraud",57.6,113.98,57.6,366.3,0.285714285714286,57.6,0.142857142857143,1,0.117497953453143,1,0.0636578607994351,0.0755894649093071,42,75,60,"!Fraud"
"13535",91707,2010-12-13,"!Fraud",10.4690476190476,4.11,3.67,444.78,0.571428571428571,22.67664,17.8571428571429,1,0.0667897716566704,1.47752266673184,0.041061360635506,0.0248716972087425,6,8,3,"!Fraud"
"13536",91708,2010-12-13,"!Fraud",100.524444444444,91.49,62.09,382.442,0.714285714285714,193.228888888889,3.85714285714286,1,0.0457643097643098,0.741804400647489,0.0637035324384514,0.0656873727141347,43,66,48,"!Fraud"
"13537",91709,2010-12-13,"!Fraud",493.606666666667,480.3,237.15,1195.67,0.142857142857143,841.835,0.285714285714286,1,3.15688448844885,0.590869307387356,0.0635651344810172,0.135084403371516,22,94,89,"Fraud"
"13538",91710,2010-12-13,"!Fraud",366.315,88.08,295,290,0.142857142857143,1050,0.428571428571429,1,5.83573263985635,0.243506636992149,0.206721421379655,0.0912679826184025,100,84,100,"Fraud"
"13539",91711,2010-12-13,"!Fraud",123.972,94.02,93.4,267.5,0.285714285714286,335,0.142857142857143,1,4.97715707759165,0.614678899082569,0.178067182388513,0.0452965531407475,92,38,86,"Fraud"
"13540",91712,2010-12-13,"!Fraud",11.5754545454545,4.37,3.735,57.7076923076923,1.85714285714286,22.7729365079365,18,2,1.43359148249352,1.71146655587869,0.037979360268599,0.0137323079405657,3,1,1,"!Fraud"
"13541",91713,2010-12-13,"!Fraud",285.514,166.77,244.8,160.62,0.857142857142857,425.762857142857,2,1,1.530457717457,0.592533089167584,0.142369291221049,0.036131655834654,91,23,84,"Fraud"
"13542",91714,2010-12-13,"!Fraud",11.2317391304348,4.11,3.67,4.13666666666667,0.857142857142857,22.6225196850394,18.1428571428571,1,0.0849474912485414,1.73613113712456,0.0433478982718156,0.0144752825514227,6,1,2,"!Fraud"
"13543",91715,2010-12-13,"!Fraud",321.114285714286,81.91,290,39.06,1.57142857142857,368.014285714286,1,2,0.297622424423841,1.35433100530079,0.203750922115046,0.0393738819809746,94,28,89,"Fraud"
"13544",91716,2010-12-13,"!Fraud",35.95,85.975,35.95,375.106666666667,0.857142857142857,35.95,0.142857142857143,3,0.0542476133966576,1,0.0634982469697405,0.0346395675014604,8,21,8,"!Fraud"
"13545",91717,2010-12-13,"!Fraud",433.595,172.08,311.185,433.535714285714,1,515.3125,0.571428571428571,1,1.40447565313899,0.85437092022284,0.124646981853575,0.0528628584157484,84,50,73,"Fraud"
"13546",91718,2010-12-13,"!Fraud",12.5866666666667,4.37,3.735,202.3275,1.14285714285714,22.787578125,18.2857142857143,1,0.188281367675855,2.03015713971505,0.0381864479567544,0.0190486449623064,4,3,1,"!Fraud"
"13547",91719,2010-12-13,"!Fraud",12.428,4.37,3.8,54.2014285714286,2,22.6777519379845,18.4285714285714,2,1.4921719924679,2.0880886629683,0.0379732420166858,0.0141422219691922,3,1,1,"!Fraud"
"13548",91720,2010-12-13,"!Fraud",145.07,87.015,145.07,386.342857142857,1,462.481428571429,2,2,0.623053309374064,0.180418140703018,0.206625202121861,0.0534684385756219,95,51,91,"Fraud"
"13549",91721,2010-12-13,"!Fraud",12.0892307692308,4.37,3.735,3.88916666666667,1.71428571428571,22.5311538461538,18.5714285714286,1,0.102590262427025,2.11241721449693,0.0446394750303647,0.0172921555476765,6,2,2,"!Fraud"
"13550",91722,2010-12-13,"!Fraud",409.595714285714,172.08,265.6,195.46,0.571428571428571,415.085333333333,2.14285714285714,1,0.45833501105729,0.81854525093647,0.118286113052385,0.065542038058579,71,66,55,"!Fraud"
"13551",91723,2010-12-13,"!Fraud",11.7822222222222,4.11,3.8,3.88230769230769,1.85714285714286,22.3881679389313,18.7142857142857,1,0.129513121351244,2.13795547300765,0.0447293996408564,0.0165545033591448,6,2,2,"!Fraud"
"13552",91724,2010-12-13,"!Fraud",40.8,104.99,40.8,308.74,0.857142857142857,847,0.428571428571429,1,0.0564713854783832,0.00776630665520705,0.0672963120969521,0.137070344933687,54,94,89,"Fraud"
"13553",91725,2010-12-13,"!Fraud",11.4907142857143,3.85,3.735,956.4775,0.571428571428571,22.2459848484848,18.8571428571429,1,0.00427190099102399,2.16228402453628,0.0749428232359369,0.0238697486316313,60,7,41,"!Fraud"
"13554",91726,2010-12-13,"!Fraud",1133.19,698.27,1133.19,1133.19,0.142857142857143,1133.19,0.142857142857143,1,1,2.00792047629173,0.12467602047247,0.13047648096047,86,93,87,"Fraud"
"13555",91727,2010-12-13,"!Fraud",11.2210344827586,3.85,3.67,4.36666666666667,1.28571428571429,22.1063157894737,19,1,0.0162286706514843,2.18694860578215,0.0428097155496256,0.0103622366927711,6,1,2,"!Fraud"
"13556",91728,2010-12-13,"!Fraud",11.43,172.15,11.43,14.99,0.142857142857143,112.145,0.285714285714286,1,0.101413977403423,1.16472416472416,0.0494760667125681,0.0339106307185357,7,20,8,"!Fraud"
"13557",91729,2010-12-13,"!Fraud",6.21,31.08,6.21,321.922857142857,1,303.77375,1.14285714285714,4,0.0581471359502792,0.0193945585221812,0.0668767560772248,0.0360126323149167,53,23,34,"!Fraud"
"13558",91730,2010-12-13,"!Fraud",42.25,69.525,42.25,694.07,1,58.9433333333333,0.428571428571429,2,0.78712848087107,0.908797590879759,0.0518970323840457,0.0343904369335723,7,20,8,"!Fraud"
"13559",91731,2010-12-13,"!Fraud",61,80.95,61,145.383333333333,0.428571428571429,61,0.142857142857143,2,1.63627747903661,1,0.0644317994930848,0.0258878740657934,49,9,30,"!Fraud"
"13560",91732,2010-12-13,"!Fraud",170.2425,176.5,154.49,12.985,0.285714285714286,11.99,0.142857142857143,1,0.250591016548463,0.366274629601344,0.06358774923692,0.0719120376216362,39,72,56,"!Fraud"
"13561",91733,2010-12-13,"!Fraud",63.8666666666667,110,57.6,95,0.285714285714286,110,0.142857142857143,1,0.434104856054776,0.244444444444444,0.0636141036463139,0.0756937917929616,41,75,60,"!Fraud"
"13562",91734,2010-12-13,"!Fraud",120.883636363636,92.01,90,132.547142857143,1,90,0.142857142857143,1,0.17732985569783,0.303030303030303,0.064259946650485,0.0640358611765288,48,64,46,"!Fraud"
"13563",91735,2010-12-13,"!Fraud",284.93875,81.105,246.46,38.4475,1.71428571428571,325.97625,1.14285714285714,2,0.347362105453039,1.39369907161247,0.162948863438747,0.0498779760719339,92,45,86,"Fraud"
"13564",91736,2010-12-13,"!Fraud",243.665,220,243.665,1355.9,0.571428571428571,454.58,0.142857142857143,1,1.21043802423113,1,0.124784048720741,0.044450566625995,86,37,76,"Fraud"
"13565",91737,2010-12-13,"!Fraud",145,141.18,145,179.66,0.285714285714286,145,0.142857142857143,1,0.306743156935184,0.303116455251649,0.0788565414760798,0.0800652323759152,62,78,64,"!Fraud"
"13566",91738,2010-12-13,"!Fraud",40.41,40.41,40.41,1250.205,0.285714285714286,47.3714285714286,1,1,0.147257372434338,0.160295735302868,0.0763463643930074,0.0711480435804261,61,71,55,"!Fraud"
"13567",91739,2010-12-13,"!Fraud",919.27,1604.95,919.27,233.59,0.142857142857143,233.59,0.142857142857143,1,0.562991502430828,1,0.0635651344810172,0.0389961479247964,22,28,12,"!Fraud"
"13568",91740,2010-12-13,"!Fraud",130.62,209.3,14.99,237.915,0.857142857142857,440,0.285714285714286,1,0.641107885747278,0.316225480860788,0.0379092944679904,0.0350668465794151,1,22,8,"!Fraud"
"13569",91741,2010-12-13,"!Fraud",221.564,95.475,22.87,36.9484615384615,1.85714285714286,418.165714285714,2,2,0.377102387771348,1.00425484923428,0.038193645529277,0.0212959758433073,4,5,1,"!Fraud"
"13570",91742,2010-12-13,"!Fraud",568.1,746,568.1,568.1,0.142857142857143,866.7,0.428571428571429,1,1.39487109534852,0.528557989517538,0.0635651344810172,0.144159368613772,22,95,91,"Fraud"
"13571",91743,2010-12-13,"!Fraud",478.741428571429,70.2,69.67,535.69,0.428571428571429,1252.08,0.142857142857143,1,1.93222222222222,1,0.0379102422310062,0.0727597607710966,2,73,57,"!Fraud"
"13572",91744,2010-12-13,"!Fraud",31.5285714285714,30.68,15,22.17,0.428571428571429,10.79,0.142857142857143,1,0.0258230731842593,0.714254192409532,0.0639485125242736,0.0305723075754535,46,15,26,"!Fraud"
"13573",91745,2010-12-13,"Fraud",115.389166666667,90,76.045,233.576666666667,2.14285714285714,188.290357142857,4,1,0.466957353644626,0.854025725470822,0.0636772542456745,0.0737612056823938,43,74,59,"!Fraud"
"13574",91746,2010-12-13,"!Fraud",10.9736666666667,3.85,3.735,4.445,1.71428571428571,21.9697014925373,19.1428571428571,1,0.451674964851637,2.21248686429287,0.0426306692789275,0.0164693330396494,6,2,2,"!Fraud"
"13575",91747,2010-12-13,"!Fraud",10.7364516129032,3.85,3.67,4.06285714285714,1,21.8337777777778,19.2857142857143,1,0.101843640606768,2.2368154158215,0.0422271381802573,0.0149070394108444,6,1,2,"!Fraud"
"13576",91748,2010-12-13,"!Fraud",29.95,312.415,29.95,184.07125,1.14285714285714,29.95,0.142857142857143,1,0.0911344683836024,1,0.0635651344810172,0.0383099040112279,22,27,11,"!Fraud"
"13577",91749,2010-12-13,"!Fraud",11.38,11.38,11.38,13.89,0.285714285714286,11.38,0.142857142857143,1,0.125885618866513,1,0.0762634046056123,0.0349873297880157,60,21,41,"!Fraud"
"13578",91750,2010-12-13,"!Fraud",10.5140625,3.85,3.67,126.81,0.285714285714286,21.6998529411765,19.4285714285714,1,0.025700436946153,2.26114396735013,0.0382450114107111,0.0159688364440318,4,2,1,"!Fraud"
"13579",91751,2010-12-13,"!Fraud",656.545,370,286.555,235.11,3,1960,0.142857142857143,1,1.97401092213735,2.19073149195148,0.110469830175922,0.208848473752239,69,98,96,"Fraud"
"13580",91752,2010-12-13,"!Fraud",15.2833333333333,3.85,3.67,575.79125,1.14285714285714,22.7670072992701,19.5714285714286,1,0.244375228245855,3.3895317578631,0.0518869713318212,0.0311338619502499,7,16,6,"!Fraud"
"13581",91753,2010-12-13,"!Fraud",192.194,176.5,280,651.383333333333,0.857142857142857,844.75,0.571428571428571,1,0.6480507754241,0.299460650550239,0.206721421379655,0.24721582750198,100,99,100,"Fraud"
"13582",91754,2010-12-13,"!Fraud",125.485,150,125.485,199.99,0.142857142857143,199.99,0.142857142857143,1,0.345766936112375,1,0.064957536928379,0.0617437007255785,50,62,44,"!Fraud"
"13583",91755,2010-12-13,"!Fraud",54.6,225.54,54.6,128.76,0.285714285714286,54.6,0.142857142857143,2,0.98665586583617,1,0.0635651344810172,0.030451637024523,22,15,8,"!Fraud"
"13584",91756,2010-12-13,"!Fraud",117.811538461538,92.01,90,74.344,0.714285714285714,186.862413793103,4.14285714285714,2,0.769022415037562,1.15399056969378,0.0637399415332962,0.039291331338443,44,28,24,"!Fraud"
"13585",91757,2010-12-13,"!Fraud",201.49,139.905,201.49,186.006666666667,1.28571428571429,201.49,0.142857142857143,2,0.704245788404038,0.583551995180751,0.124286287231138,0.0332273587627167,74,19,59,"!Fraud"
"13586",91758,2010-12-13,"!Fraud",446.80875,71.58,72.545,223.28,0.142857142857143,78.99,0.428571428571429,1,0.587641993979111,0.816404420432049,0.0635651344810172,0.0427163397847591,22,34,16,"!Fraud"
"13587",91759,2010-12-13,"!Fraud",112.582142857143,90,76.045,121.55375,1.14285714285714,44.6,0.285714285714286,1,0.265206650854755,1.56308411214953,0.0637707247193822,0.0500596219655147,44,45,25,"!Fraud"
"13588",91760,2010-12-13,"!Fraud",140.65,140.65,140.65,34.755,0.285714285714286,140.65,0.285714285714286,1,0.018616860132165,0.435716726270472,0.0656425868118942,0.052743898798215,52,49,33,"!Fraud"
"13589",91761,2010-12-13,"!Fraud",108.875,225,108.875,500,0.571428571428571,153.333333333333,0.428571428571429,2,0.245476757727761,0.0233440326816458,0.0635651344810172,0.101068543667679,22,87,78,"Fraud"
"13590",91762,2010-12-13,"!Fraud",597.39625,172.08,321.585,1459.675,0.285714285714286,1912,0.142857142857143,1,2.85690271850282,0.839517014270033,0.131792678609815,0.084349813604774,90,81,82,"Fraud"
"13591",91763,2010-12-13,"!Fraud",620.825,600,620.825,532.228333333333,0.857142857142857,96.8,0.142857142857143,2,0.402775368007682,1,0.0722042481582532,0.0484116872393623,58,43,39,"!Fraud"
"13592",91764,2010-12-13,"!Fraud",15.0782352941176,3.85,3.735,44.5533333333333,0.428571428571429,22.6622463768116,19.7142857142857,1,0.0276847314511391,3.44537989686942,0.0381551193269106,0.0159972128557042,4,2,1,"!Fraud"
"13593",91765,2010-12-13,"!Fraud",21.38,191.2,21.38,21.38,0.142857142857143,21.38,0.142857142857143,1,0.0691037202236659,1,0.0635655482987265,0.236719444146851,30,99,98,"Fraud"
"13594",91766,2010-12-13,"!Fraud",150,124.995,150,359.05,0.285714285714286,150,0.142857142857143,2,1.76317009957714,0.18750468761719,0.122443622782064,0.0535948019616738,72,51,56,"!Fraud"
"13595",91767,2010-12-13,"!Fraud",15.5297142857143,3.85,3.8,52.6466666666667,2.14285714285714,22.7213669064748,19.8571428571429,2,1.70202885418584,3.65291185024072,0.0379678795682913,0.0149640889304932,3,1,1,"!Fraud"
"13596",91768,2010-12-13,"!Fraud",175.465,229.15,162.495,379.64,0.428571428571429,248.99,0.714285714285714,1,0.38210579512182,0.208460771114711,0.0635685078568456,0.0916559268265007,34,84,73,"Fraud"
"13597",91769,2010-12-13,"!Fraud",39.91,39.91,39.91,41.6366666666667,0.428571428571429,39.91,0.142857142857143,2,0.0543392424366201,0.283824627529069,0.064657252422282,0.0398944997616663,49,29,30,"!Fraud"
"13598",91770,2010-12-13,"!Fraud",343.548333333333,153,222.8,129.925,0.285714285714286,21.6,0.142857142857143,1,0.103906813730543,0.0520416091940176,0.0785919414114733,0.0601558319306237,62,60,44,"!Fraud"
"13599",91771,2010-12-13,"!Fraud",256.02,256.02,256.02,276.336,0.714285714285714,256.02,0.142857142857143,1,0.344200448004765,1,0.0766142238579308,0.0576053318991639,61,57,43,"!Fraud"
"13600",91772,2010-12-13,"!Fraud",564.352222222222,172.08,300,337.918181818182,1.57142857142857,300,0.142857142857143,2,0.148826576854788,2.00080032012805,0.0825880964734572,0.0465015642570793,63,40,45,"!Fraud"
"13601",91773,2010-12-13,"!Fraud",15.8977777777778,3.85,3.8,214.08,2.71428571428571,22.7646428571429,20,1,0.0481535780969399,3.84633055548767,0.038060330402127,0.0224030987341394,3,6,2,"!Fraud"
"13602",91774,2010-12-13,"!Fraud",2459.15,319.37,2459.15,955.735,1.14285714285714,2459.15,0.142857142857143,2,4.47396459952916,1,0.206721421379655,0.0448172214967847,100,37,100,"Fraud"
"13603",91775,2010-12-13,"!Fraud",1051.67,642.85,1051.67,1751.466,0.714285714285714,761.399,2.85714285714286,1,1.86127635662945,0.480877392897926,0.124646160891356,0.392346520771266,82,100,100,"Fraud"
